item_id	user_id	rating	time	title	label
1342	54633	5.0	1420156800	Reeves Acrylic Paint Set, 10 ml Tubes, Assorted Colors, Set of 24	1.0
7094	36904	4.0	1402876800	Polyform Sculpey Glaze, 1-Ounce, Satin	1.0
11996	39447	5.0	1406851200	Hero Arts DI061 Alphabet Uppercase Fancy Die Cuts	1.0
5247	27735	5.0	1494460800	Derwent Battery Operated Eraser, Artist Tool, Drawing, Art Supplies (2301931)	1.0
1459	46774	5.0	1368662400	Sulky 409-02 Paper Solvy Water Soluble Fabric Stabilizer, 8-1/2 by 11-Inch, 12 Per Package	1.0
17623	9183	5.0	1468454400	US Art Supply Table Top Aluminum Tri-Pod Artist &amp; Display Easel (Large - Double Arm)	1.0
4448	9879	4.0	1360886400	Alvin Wooden Human Mannequin (Unisex) 12 Inches Tall	1.0
6375	11783	4.0	1432857600	DecoArt DASK269 Americana Gloss Enamels Primary Sample Pack	1.0
13718	53251	4.0	1477440000	LA Linen Cotton Muslin Fabric By The 25 Yards Bolt, 60&quot; Wide, Natural Color.	1.0
17946	8918	5.0	1486512000	Masterclass Premium 9 Inch by 12 Inch Spiral Bound Hardcover Sketchbook, 100-Sheets, Acid-Free, Perfect Sketch Book For Traveling, Durable Cover And Binding Allow Your Drawing Pages To Lay Flat. &hellip;	1.0
13720	15183	4.0	1400976000	ILOVEDIY 500pcs/lot 6mm Silver Plated Flower Bead Caps for Jewelry Making	1.0
9882	27564	5.0	1405296000	Distinctive Bobbin Case Made To Fit Brother and Babylock Sewing Machines	1.0
3088	9768	5.0	1420156800	Red Heart Super Saver Yarn, Earth and Sky	1.0
9342	52051	4.0	1492128000	Testors 1160X Dullcote Lacquer Mat, Multicolor	1.0
1431	47907	5.0	1427932800	Holbein Traditional Artists&rsquo; Watercolor Set of 12-5ml Tubes	1.0
62	24549	4.0	1424908800	Prepworks by Progressive Wood Freezer Pop Sticks - 50 Count	1.0
7087	15888	5.0	1418256000	Jewelry Basics JB34706-007 Class In A Box Kit, Gold and Copper Earrings	1.0
11606	14426	5.0	1436832000	Bosal 493-18 In-R-Form Double Sided Fusible Foam Stabilizer, 18x58-Inch	1.0
14539	30007	5.0	1430352000	Fenheus 6pcs Assorted Retro Vintage Floral Pattern Round Wooden Rubber Stamp Scrapbook	1.0
1146	14909	2.0	1444953600	Dapping Block Wood + 2 Punches	0.0
5909	19841	4.0	1387584000	30 Fine Art Paint Brushes for Acrylic, Oil, Watercolors	1.0
13598	50264	5.0	1396137600	Swedish Tracing Paper - Sewing Transfer Paper, 29&quot; x 10 Yards (White)	1.0
17127	9781	5.0	1461196800	U.S. Art Supply 20 Piece Professional Hi-Quality Artist Sketch Set in Hard Storage Case - Sketch &amp; Charcoal Pencils, Pastel, Stumps, Eraser, Sharpeners	1.0
8003	41321	5.0	1412121600	Martha Stewart Crafts EK Success Doily Lace Specialty Ribbon	1.0
9001	9221	5.0	1431561600	Beading Station 500-Piece Mix Tiny Satin Luster Glass Pearl Round Beads, 4mm	1.0
17580	25141	5.0	1518912000	Sizzix 660368 Thinlits Happy Birthday to You by Jen Phrase Dies	1.0
6319	16959	1.0	1401321600	TrueCut Rotary Blade Sharpener	0.0
140	35936	5.0	1509062400	Spinrite Bernat Softee Baby Yarn: Solids, Prettiest Pink	1.0
1591	46534	5.0	1473984000	Clover 3016/16-03 Takumi Bamboo Circular 16-Inch Knitting Needles, Size 3	1.0
4618	40151	5.0	1423008000	Neocolor I Water-Resistant Wax Pastels, 10 Metallic Colors	1.0
1702	35514	5.0	1486857600	Beka 7201 Child S 10 Weaving Loom Handcraft Product	1.0
14032	51794	5.0	1472774400	(2 Pack) 3&quot; Aluminum Paracord Stitching Fid Lacing Needle By T and L Supply	1.0
5261	48555	5.0	1438560000	Darice 4.75 in x 3.25 in Plastic Storage Containers with Handle	1.0
22834	32407	2.0	1510444800	Hero Arts AF349 May's Shades of Pink Layering Stamp Pad Set	0.0
9158	53551	5.0	1496620800	Red Heart With Love Yarn, White	1.0
13372	39049	5.0	1514246400	Pepperell TOOL01 Ezzzy-Jig Bracelet Maker-	1.0
3751	28819	4.0	1409788800	 Fusible Fleece by Pellon	1.0
15990	18853	4.0	1510099200	Caron Jumbo Ombre Yarn, 12 oz, Baby Rainbow, 1 Ball	1.0
12961	48643	5.0	1423872000	Bundle - 2 items: Starter Pack KAM Plastic Snap Setting Pliers &amp; Awl Set with 100 Complete KAM Plastic Snap Sets for Cloth Diapers/Baby Bibs/Buttons/Unpaper Towels	1.0
4704	5521	5.0	1488153600	" Dritz Quilting 3169 Rainbow Color Wheel Selector"" />"	1.0
1813	35863	5.0	1480204800	Red Heart Super Saver Yarn, Hunter Green	1.0
11372	41515	5.0	1350950400	100-PieceEarringHooksHypo-Allergenic,SurgicalSteel	1.0
1014	9326	2.0	1503792000	100 Silver Plated Jewelry Lobster Clasps Findings 10x6mm	0.0
5089	22895	5.0	1485907200	Jacquard Products Dorland's 16-Ounce Wax, Medium (VDW1001)	1.0
7692	2460	5.0	1387238400	Sizzix ScoreBoards XL Die - Bag, Suitcase by Eileen Hull	1.0
16000	33201	5.0	1455667200	Innovative Home Creations Colonial 4850-BLK 6-Shelf Yarn and Craft Organizer, 48 by 11 by 11-Inch, Black	1.0
18529	49553	5.0	1532649600	Glitter Black 20&quot; Heat Transfer Vinyl Film By The Yard - Available in Solids, Neon, Glitter, Flock, Holographic, Metallic, Embossed Over 130 Colors - Threadart	1.0
18720	37487	5.0	1506384000	Creativity for Kids Deluxe Easy Weave Fleece Blanket Making Kit - Makes 1 No Sew Blanket	1.0
17269	46314	2.0	1529452800	NKOK Singer Knitting Machine	0.0
4215	11695	4.0	1455321600	Delta Creative Stencil Mania Stencils, 7 by 10-Inch, 970660710 Script Alphabet	1.0
14699	52342	5.0	1521158400	Stampers Anonymous Tim Holtz Layered Stencil, 4.125-Inch by 8.5-Inch, Harlequin	1.0
20506	49836	4.0	1467590400	Perfect Shopping 30pc Mixed Antiqued Silver, Antiqued Bronze Metal Alloy Steampunk Gear Charms Cog Connectors Pendants Jewelry Findings	1.0
21897	31487	5.0	1472169600	AxeSickle Natural Wood Slices 1 inch Unfinished Round Wood 100PCS These Round Wood Coins for Arts &amp; Crafts Projects, Board Game Pieces, Ornaments, The Limitations Are Endless!	1.0
679	45561	5.0	1401753600	Gingher Inc Classic 4&quot; Embroidery Scissors	1.0
2002	1883	5.0	1521504000	Liquitex 1008434 Professional Soft Body Acrylic Paint 8-oz jar, Unbleached Titanium	1.0
7443	7415	5.0	1483142400	Canson XL Series Watercolor Textured Paper Pad for Paint, Pencil, Ink, Charcoal, Pastel, and Acrylic, Fold Over, 140 Pound, 9 x 12 Inch, 30 Sheets (100510941)	1.0
5549	29402	5.0	1447632000	ArtBin Super Satchel Cone Thread Tray, 6901AB	1.0
3291	39812	1.0	1416268800	Beadalon Darice 493517, WIRE ROUNDER DESIGNER DWO	0.0
1634	17544	5.0	1455840000	OLFA 28mm Rotary Blade Refill- 10 per Package	1.0
390	4655	5.0	1445731200	Rit Dye Liquid Fabric Dye, 8-Ounce,  Cocoa Brown	1.0
15877	2935	5.0	1444262400	Superior Threads 1328012 5 Count Topstitch Machine Needle, 80/12&quot;	1.0
61	54517	5.0	1478476800	UHU Twist and Glue, 3.2 fl oz, Clear (21150)	1.0
22206	45348	5.0	1495411200	CO-Z A2 LED Drawing Light Box Board, Ultra-Thin Stepless Dimmable Brightness Tracing Tracer Artist Light Pad	1.0
20258	23044	4.0	1471910400	Cap/Hat Hoop for Brother Embroidery Machines SE 270D 350 400 500D 900D 950D	1.0
11314	23576	5.0	1481068800	Jewelers German Style Saw Frame 3&quot; Adjustable 144 Assorted Blades	1.0
12738	13845	2.0	1494201600	Silver Satin Ribbon with Silver Border, 1/4&quot; X 50Yd	0.0
16087	32242	5.0	1495152000	Art Alternatives stretched White Canvas Super Value Pack-11 x 14 inches-Pack of 7	1.0
3794	34081	4.0	1472860800	OLFA Rotary Circle Cutter	1.0
18822	51001	5.0	1489363200	Dritz Fix Seam Ripper, Large, Purple	1.0
8504	38129	5.0	1451347200	Sizzix Framelits Die Set 8/PK - Circles, Scallop	1.0
20113	11475	5.0	1447891200	Brother ScanNCut2 Home and Hobby Cutting Machine with Rhinestone Trial Kit (CM350R)	1.0
16016	48147	5.0	1430611200	Leather Scraps from Garment Cutting - 2 Pound -Mostly Black Color	1.0
19829	27500	1.0	1530144000	Quilting Blade RD60-18133, Improved Cut, 45mm Rotary Cutter Blades, 10 Pack	0.0
12042	51627	5.0	1522713600	BoBunny stamps	1.0
22248	28346	5.0	1485388800	BRCbeads Gorgeous Natural Africa Jade Gemstone Smooth Round Loose Beads 8mm Approxi 15.5 inch 45pcs 1 Strand per Bag for Jewelry Making	1.0
9492	32423	5.0	1518825600	Zig Memory System Large Two Way Glue Pen, Carded, Chisel Tip	1.0
919	42859	5.0	1455148800	Pebbles Inc. I Kan'dee Chalk Set, Pastels	1.0
1557	24123	5.0	1489708800	American Crafts Metallic Marker 3-Pack, Medium Point, Gold/Silver/Copper	1.0
11309	22904	5.0	1408579200	Sizzix Bigz XL with Bonus Textured Impressions Embossing Folders - Gift Card Holder and Snow Village Set	1.0
6228	3353	5.0	1490054400	Country Brook Design | White Sew On Hook And Loop (2 inch, 10 yards)	1.0
8608	38702	5.0	1442275200	Perler Beads Extra Large Clear Pegboard	1.0
9283	21910	5.0	1481587200	Oasis Clear Floral Tape - 1/4w 60 yrd. Roll by Smithers Oasis	1.0
3650	6986	5.0	1471219200	Loew-Cornell 841 20-Piece Foam Brush Set, 1-Pack, Black	1.0
1368	36396	4.0	1443312000	Sargent Art 66-2012 12-Count White Dustless Chalk	1.0
2689	53729	5.0	1407110400	" Faber-Castel PITT Artist Brush Pens, Basic, 6-Pack"" />"	1.0
14589	33846	5.0	1459641600	Scor-Tape SP202 Scor-Pal Premium, double-sided adhesive tape (.25&quot;X27yd) 2 rolls	1.0
19711	7076	5.0	1481500800	Round Unfinished 1.5&quot; Wood Cutout Circles Chips for Arts &amp; Crafts Projects, Board Game Pieces, Ornaments (100 Pieces)	1.0
7569	38461	2.0	1453507200	Martha Stewart Crafts Paper Tape, Vintage Girl	0.0
2879	33437	5.0	1368576000	" Darice Jewelry Designer 3/4 Inch Coil-Less Safety Pins - 100PK Gold"" />"	1.0
14469	11793	5.0	1491868800	YAKA 60pcs 9 Inch Nylon Coil Zippers Sewing Zippers for Tailor Sewing Crafts (20 Color)	1.0
12605	23296	4.0	1382227200	Bluecell 42 PCS of 5/8&quot; (15mm) 21 Colors (2 Each) Contoured Side Release Plastic Buckles	1.0
9992	27759	5.0	1415404800	Sizzix Framelits Die Set 7/PK with Stamps - Balloons &amp; Cupcakes by Stephanie Barnard	1.0
17596	43339	5.0	1444348800	Sizzix Paper Branch by Tim Holtz Punch/Die-Cut, Large	1.0
21078	1660	5.0	1497398400	Bobbin Case rotary hook Brother Embroidery Machine 700e 750E XD1855251 BR008	1.0
18554	39462	4.0	1476576000	FoamTouch Upholstery Foam 2&quot; x 24&quot; x 72&quot; High Density Cushion	1.0
15747	36799	5.0	1501891200	BEADNOVA 12mm 30pcs Assorted Lot Synthetic Turquoise Carved Rose Howlite Coral Flower Carving Loose Beads for Jewelry Making	1.0
4751	34185	4.0	1428364800	 Brother SA210 Serger Piping Foot	1.0
8697	18822	5.0	1362700800	Stampers Anonymous Tim Holtz Cling Rubber Stamp Set, Seasons Silhouettes	1.0
9340	37108	5.0	1464393600	da Vinci Watercolor Series 5360 Paint Brush Set, Round Kolinsky Red Sable, Multiple Sizes, 3 Brushes (Series 36)	1.0
14345	55255	5.0	1475452800	Crayola Classic Color Pack Crayons, 24 Count, (Pack of 4)	1.0
18004	18183	5.0	1467504000	Dense Foam Needle Felting Pad - Flat Panel 9&quot; X 12&quot; X 2&quot;	1.0
1878	26103	5.0	1404950400	As Seen On TV Fuzz Wizard Professional Quality Fabric Shaver	1.0
1539	25554	5.0	1425427200	Tsukineko, Brilliance, Dew Drop Ink Pads, 4 pack, Tree House	1.0
1889	36645	4.0	1436400000	Wire Loop Needle Threader Pkg of 10	1.0
17931	18543	5.0	1449705600	Dxhycc 12pcs Nylon Hair Paint Brush Set Artist Watercolor Acrylic Oil Painting Supplies	1.0
6042	23406	5.0	1458604800	Brother SE400 Combination Computerized Sewing and 4x4 Embroidery Machine With 67 Built-in Stitches, 70 Built-in Designs, 5 Lettering Fonts	1.0
3834	42779	5.0	1457481600	" FreeSpirit Fabrics Kaffe Fassett Paisley Jungle Tangerine Yard"" />"	1.0
1369	52871	2.0	1425340800	Tombow 62107 Mono Adhesive Refill Permanent, 1/3-Inch-by-472-Inch	0.0
15135	42370	5.0	1391126400	Knitter's Pride Spectra Trendz Multi-Color Acrylic Deluxe Interchangeable Long Tip Knitting Needle Set 700102	1.0
695	54711	4.0	1513641600	Prestige MN2331 Carry-All Soft-Sided Art Portfolio 23 inches x 31 inches	1.0
4135	869	5.0	1427414400	Darice Carryi Round Knitting, Set of 4 with 11, 9, 7-inch and 5-1/2 inch Sizes &ndash; Includes 1 Yarn Needle, 1 Loom Pick and a Clear Plastic Carrying Case (1171-58), 4 Piece, Multi Colored	1.0
10144	33424	5.0	1415836800	Quilled Creations Base/Cutting Mat, 2-3/4 by 6-1/4-Inch	1.0
137	8320	4.0	1414281600	Snazaroo Face Paint Ultimate Party Pack	1.0
7455	44364	5.0	1447718400	InstaMorph - Moldable Plastic - 6 oz	1.0
12778	45237	5.0	1470960000	Femitu 1000PCS Of Silver plated metal daisy spacer beads 4mm	1.0
6224	12992	5.0	1526342400	Soft Touch Nylon Sew on Hook and Loop, 10 yds Length x 1-1/2&quot; Width, White	1.0
19872	35292	5.0	1492387200	White Liquid Chalk Markers (10-pack) by VersaChalk - For Chalkboard Signs, Blackboards, Glass, Windows	1.0
14539	1819	4.0	1466812800	Fenheus 6pcs Assorted Retro Vintage Floral Pattern Round Wooden Rubber Stamp Scrapbook	1.0
4921	18899	5.0	1500854400	Winsor &amp; Newton Series 7 Kolinsky Sable Watercolor Brush - Round #5	1.0
19463	37388	5.0	1502668800	GWHOLE Pack of 60 Sewing Clips for Quilting Crafting	1.0
9002	21955	5.0	1495497600	BSI - Antique Silver Daisy Spacer Metal Beads ~ Jewelry-makings (4mm 200pcs)	1.0
8152	5442	5.0	1528761600	Annie S&amp;S2072 Soft and Stable Fabric, 72 by 58-Inch, White	1.0
4594	27878	5.0	1413331200	Scor-Pal SP202 Scor-Tape, 0.25 by 27-Yard	1.0
5191	5226	5.0	1368489600	Masterson Sta-Wet Painters Pal Palette no. 912 Sta-Wet Painters Pal	1.0
20976	33116	5.0	1484006400	GoldStar Craft No Shedding 13pcs Paint Brush Set - Acrylic Face Painting &amp; Watercolor Brushes that Hold their Shape! Best Artist Paintbrushes with Balanced Long Handle - Included Elegant Travel Case	1.0
17660	3753	5.0	1417996800	Penny Black 40-356 Decorative Rubber Stamps, Woodland Wonder	1.0
12381	5945	5.0	1521590400	Darice DT-GX-7200-25 12-Pack David Tutera Celebrate Step 2 Layer Card for Scrapbooking, A2, Embossed Combo, Silver	1.0
7345	26008	5.0	1501977600	Quilting Creations Scrolling Hearts Border Quilt Stencil, 2-1/2&quot;	1.0
10755	26214	5.0	1390176000	EK Tools Circle Punch, 2-Inch	1.0
2147	35055	5.0	1410307200	Dritz 406 1/4-Inch by 10-Yard Wash Away Wonder Tape	1.0
22530	51641	5.0	1523664000	SD STUDIO DESIGNS Eclipse Hobby Sewing Center in Black/White 13362	1.0
6783	42851	5.0	1491523200	Pentalic 5&quot; x 8&quot; 140 lb. (300 gsm) AF Aqua Journal 48 Page Book	1.0
14673	35618	4.0	1458950400	Beading Needles (Size 12) 25pc - BN12	1.0
19083	54802	5.0	1481760000	PTKOONN 6270823 Strips, Bleaching, Whitening&nbsp;Kit&nbsp;-&nbsp;Remove Deep&nbsp;and&nbsp;Surface&nbsp;Stains&nbsp;-&nbsp;56&nbsp;Pcs&nbsp;14&nbsp;Treatments&nbsp;for&nbsp;Teeth&nbsp;Care,Mint&nbsp;Flavor, 7 x 5.6 x 1.3 inches, 13PC	1.0
261	54615	2.0	1390867200	ART BIN-Sew Lutions Sewing and Threads Box, 7003AB	0.0
5360	44402	5.0	1444694400	144-Piece Earring Safety Backs for Fish Hook Earrings, Small, Clear	1.0
11192	27615	5.0	1492214400	Spellbinders S2-016 Shapeabilities D-Lites Window 2-Die Templates	1.0
15982	5232	5.0	1426723200	Darice 1210-83 50-Piece Blank Cards and Envelopes, 4.25-inch by 5.5-Inch, Beige	1.0
5401	43895	5.0	1469577600	Martha Stewart Crafts Edger Punch, Threader	1.0
13337	51963	5.0	1394409600	Spellbinders GC-016 Junior Metal Shim for Grand Calibur Machine	1.0
12350	47445	5.0	1432684800	Tooltron Brass Stiletto for Sewing Machine	1.0
5704	55761	5.0	1450396800	" We R Memory Keepers 70959-6 Magnetic Twist Trimmer Combo Pack by | Includes Straight, Perforating, Scallop, Deckle, Pinking, Wave, Scoring, and Stamp trimmers"" />"	1.0
19083	39517	5.0	1513641600	PTKOONN 6270823 Strips, Bleaching, Whitening&nbsp;Kit&nbsp;-&nbsp;Remove Deep&nbsp;and&nbsp;Surface&nbsp;Stains&nbsp;-&nbsp;56&nbsp;Pcs&nbsp;14&nbsp;Treatments&nbsp;for&nbsp;Teeth&nbsp;Care,Mint&nbsp;Flavor, 7 x 5.6 x 1.3 inches, 13PC	1.0
5382	22935	5.0	1448323200	" Cedar Canyon Textiles Artist&#39;s Paintstiks Rubbing Plates, Triangles, 6-Pack"" />"	1.0
17922	37166	2.0	1459209600	25pcs Mixed Color Cord Lock Round Ball Toggle Stopper Plastic FLS046(Mix-s)	0.0
7937	51210	5.0	1387152000	ArtBin Super Satchel Cartridge &amp; Tool Storage Container, 6945AB	1.0
18752	27055	5.0	1526860800	Connecting Threads 100% Cotton Thread Sets - 1200 Yard Spools (Over The Rainbow)	1.0
14496	36687	5.0	1473120000	Expressions Vinyl - Autumn Pack 12&quot;x12&quot; - Outoor/Permanent Adhesive Vinyl	1.0
4599	46882	5.0	1481846400	Winsor &amp; Newton Cotman Water Colour Paint, Set of 6, 8ml Tubes	1.0
2408	6023	5.0	1373673600	Dritz See-Thru Dressmaker'S Ruler	1.0
8978	6924	5.0	1356912000	New! 6 Magnetic Button Clasp Snaps - Purses, Bags, Clothes - No Tools Required - Choose Small or Large Magnetic button size: 18mm by Topluck	1.0
9555	30044	5.0	1436572800	Knitter's Pride Dreamz Cable Needles (3 Pack)	1.0
14487	9089	5.0	1407542400	Knitter-s Pride Cords, 49'' (125 cm to make 150 cm/ 60'' IC needle)	1.0
17090	1404	5.0	1515628800	Ranger Tim Holtz Distress Mini Ink Pad Kits - #10, #11 and #12 Bundle	1.0
17450	27984	5.0	1474156800	Knit Picks Yarn Ball Winder	1.0
9822	18849	5.0	1453075200	Stanwood Needlecraft Large Metal Yarn/Fiber/Wool/String Ball Winder, 10-Ounce	1.0
3244	47039	5.0	1452988800	Mijello MAP-3025 Multi-Purpose Palette Various Airtight Peel-Off Palette-3.5-inch x 9.125-inch-24 Cavity	1.0
5709	31895	5.0	1389139200	Beadsmith Illusion Monofilament Bead Cord .010 In 6 lb 164ft	1.0
20186	31270	5.0	1464912000	CO-Z 4400 Colorful Rubber Band Bracelet Loom Refill Kit Fun DIY for Kids w/Storage Case	1.0
14738	38591	5.0	1484524800	US Art Supply 8 X 10 inch Professional Artist Quality Acid Free Canvas Panel Boards for Painting 12-Pack (1 Full Case of 12 Single Canvas Board Panels)	1.0
258	13596	2.0	1469232000	Caron Simply Soft Solids Yarn (4) Medium Gauge 100% Acrylic - 6 oz -  Dark Sage  -  Machine Wash &amp; Dry	0.0
18904	54475	5.0	1503792000	Natural African Turquoise Round 10mm 6mm 8mm for Necklace Gemstone Loose Beads	1.0
19259	33847	5.0	1466985600	Punch Bunch Large Punch, Bow	1.0
17616	1451	5.0	1419897600	Graphic 45 Time to Flourish Pad for Scrapbooking, 12 by 12-Inch	1.0
4240	9088	5.0	1432425600	" Copic Markers Multiliner 0.3 Sepia Pigment Based Ink"" />"	1.0
2056	55774	5.0	1402963200	Singer Universal Regular Point Machine Needles for Woven Fabric, Size 70/9, 4-Count	1.0
1436	18461	5.0	1414281600	Regular Weight Cutaway Embroidery Stabilizer - 20&quot; x 100yd Roll - Cutaway/Tearaway/Washaway Available in Rolls and Precut Sheets - by Threadart	1.0
2086	19567	5.0	1397520000	Grabbit Magnetic Sewing Pincushion with 50 Plastic Head Pins, Blue	1.0
19139	50700	2.0	1456531200	DECORA 24 Multicolor Ink Pads Rainbow Set of 6 for DIY Scrapbooking Craft	0.0
1279	45482	5.0	1472947200	Green Peridot Gems Chips 3-4mm/34 Inch Strand of Beads	1.0
11371	52181	5.0	1484006400	Beadaholique EP20/200S 50-Piece Open Eye Pins, 2-Inch, Silver Plated	1.0
2042	9454	5.0	1460592000	PELLON-Fusible Fleece, White 45&rdquo;x20yd	1.0
1223	8577	5.0	1478390400	CLEARSNAP Colorbox Fluid Chalk Petal Point Option Inkpad, Soft Pastels, 8 Colors Per Pad	1.0
10553	8172	5.0	1437696000	Spellbinders S5-131 Nestabilities Card Creator A-2 Matting Basics A Die Templates	1.0
370	17692	5.0	1451088000	Wrights 117-706-572 Double Fold Quilt Binding Bias Tape, Plum, 3-Yard	1.0
10275	35023	4.0	1400544000	Insten 50 Pieces Lobster Clasps, Silver, 12mm	1.0
13985	18541	5.0	1409961600	Beading Station 100 Plus Pieces BSI Everything Mix Spacer and Charms, Antique Silver	1.0
8783	21639	4.0	1435104000	Fiskars 154110-1001 Non-stick Titanium Softgrip Detail Scissors, 5 Inch	1.0
4566	5990	5.0	1487116800	Heritage Crafts Brass Stiletto Gift Boxed	1.0
7733	24403	4.0	1456531200	Coats Crochet Metallic Crochet Thread, Natural/Gold	1.0
3549	22070	5.0	1431561600	Metal Game Spinners with Fasteners by Tim Holtz Idea-ology, 24 Spinners and Fasteners per Pack, Various sizes, Antique Finishes, TH92717	1.0
12008	6477	4.0	1447891200	ChiaoGoo 7500-C 2.75-10.0mm Twist Red Lace Interchangeable Set	1.0
80	26625	5.0	1478995200	Colonial Needle Quilting/Betweens Hand Needles-Size 8 20/Pkg	1.0
7035	28739	5.0	1373414400	Floracraft BA4/3SHT Styrofoam Balls Craft Supplies, 4-Inch, White, 3-Pack	1.0
17807	29999	1.0	1427068800	Beads Direct USA's Mix Crackle Glass Round Beads 8mm &quot;Shades of Blue&quot; Mix 100pcs	0.0
287	42162	5.0	1425254400	Mod Podge CS11303 Waterbase Sealer, Glue and Finish,Matte,32 Ounce	1.0
19015	28563	5.0	1481500800	Universal Single Cone and Spool Adjustable Thread Stand for Sewing and Embroidery Machines - Upgraded Design - Supports King and Mini-King Cones	1.0
3620	30418	4.0	1363564800	Dritz Styling Design Ruler	1.0
188	13608	5.0	1477872000	Liquitex 1045152 Acrylic 2Oz. Cadmium Red Light, 2-oz Tube	1.0
5360	27278	5.0	1375747200	144-Piece Earring Safety Backs for Fish Hook Earrings, Small, Clear	1.0
22428	46601	5.0	1481155200	Soledi 7Pcs Felting Needles Set with Handle Wool Felt Tool Felting	1.0
49	53063	5.0	1505520000	Fiskars 12-94518697WJ The Original Orange Handled Scissors, 8 Inch	1.0
3650	50981	4.0	1485648000	Loew-Cornell 841 20-Piece Foam Brush Set, 1-Pack, Black	1.0
22421	6580	5.0	1478217600	Artlicious - 8x10 Classroom Super Value 24 Pack - Artist Canvas Panel Boards for Painting	1.0
19177	13560	5.0	1521504000	Acrylic Paint Set - Artist Quality Paints for Painting Canvas, Wood, Clay, Fabric, Nail Art, Ceramic &amp; Crafts - 12 x 12ml Heavy Body Colors - Rich Pigments - Professional Supplies by MyArtscape	1.0
